25 2.01377 20501 11.74 903.841 0.00121429 2.0308e-20 6.09239e-21 0 2.12021e-20 -3.73778e-05
26 2.04911 19789 12.0925 895.48 0.00929348 -1.4727e-20 1.05193e-21 0 1.47646e-20 -3.64438e-05
27 2.08224 19146 12.4341 887.528 0.00891944 5.07388e-21 1.8121e-21 0 5.38776e-21 -3.56194e-05
28 2.11521 18538 12.7724 889.973 0.00275143 -1.87153e-22 -4.86598e-21 0 4.86958e-21 -3.4623e-05
29 2.14634 17977 13.1121 889.257 0.000804642 -1.11936e-20 4.05287e-21 0 1.19048e-20 -3.50301e-05
30 2.18373 17391 13.4508 886.604 0.00298787 -1.91517e-20 7.08213e-21 0 2.04192e-20 -3.33013e-05
31 2.21401 16898 13.7772 886.491 0.000127654 -4.10634e-21 -1.33456e-21 0 4.31776e-21 -3.34505e-05
32 2.24762 16406 14.0947 885.475 0.00114666 -4.52421e-10 1.50215e-11 0 4.5267e-10 -3.24369e-05
33 2.27932 15956 14.4102 882.143 0.00377081 2.1309e-20 -5.00108e-21 0 2.1888e-20 -3.16762e-05
34 2.30868 15541 14.7405 869.098 0.0148976 -4.4649e-21 -1.33947e-20 0 1.41192e-20 -3.16372e-05
35 2.34085 15123 15.0671 854.896 0.0164756 -2.29415e-20 8.25895e-21 0 2.43829e-20 -3.07342e-05
36 2.37006 14746 15.3847 835.849 0.0225309 7.99954e-21 -1.41168e-20 0 1.62258e-20 -3.07972e-05
37 2.39511 14410 15.6912 824.56 0.0135978 5.7784e-21 -4.09303e-21 0 7.08116e-21 -3.01735e-05
38 2.42071 14085 15.9884 816.994 0.00921818 9.85288e-21 1.13308e-20 0 1.50156e-20 -2.98888e-05
39 2.45027 13749 16.2821 812.074 0.00604041 3.0281e-21 5.55152e-21 0 6.32367e-21 -2.88508e-05
40 2.47366 13463 16.5694 813.353 0.00157419 -6.18486e-21 1.75238e-20 0 1.85832e-20 -2.87797e-05
41 2.50048 13168 16.8577 814.053 0.000859772 -3.16171e-21 -5.13777e-21 0 6.03267e-21 -2.79938e-05
42 2.52223 12912 17.1475 813.316 0.000905268 1.28976e-20 1.0748e-21 0 1.29423e-20 -2.82574e-05
43 2.55367 12612 17.4427 812.851 0.000571726 2.47582e-21 -9.90327e-21 0 1.02081e-20 -2.74735e-05
44 2.57549 12373 17.7337 810.275 0.00317471 -4.48647e-21 2.52364e-21 0 5.14755e-21 -2.80977e-05
45 2.60228 12117 18.0142 808.216 0.00254469 -7.15822e-21 1.47459e-20 0 1.63915e-20 -2.74461e-05
46 2.62568 11889 18.2824 813.007 0.0059105 8.17096e-21 4.66912e-21 0 9.41091e-21 -2.6627e-05
47 2.65223 11652 18.5479 818.336 0.00653366 8.18828e-21 4.16858e-21 0 9.1883e-21 -2.69896e-05
48 2.67822 11425 18.828 815.855 0.00303676 6.30118e-21 5.16242e-21 0 8.14589e-21 -2.65359e-05
49 2.69751 11237 19.0885 814.106 0.00214619 1.54376e-21 1.38938e-21 0 2.07692e-21 -2.64904e-05
50 2.72262 11029 19.3692 802.759 0.0140356 3.46032e-21 3.08283e-20 0 3.10219e-20 -2.65911e-05
51 2.74854 10823 19.6442 794.05 0.0109083 -5.28928e-21 6.41125e-22 0 5.32799e-21 -2.58718e-05
52 2.77171 10637 19.9042 790.305 0.00472688 -1.61453e-20 1.04374e-20 0 1.92252e-20 -2.52696e-05
53 2.79237 10465 20.1696 786.29 0.00509334 -4.6414e-21 -1.409e-20 0 1.48347e-20 -2.54304e-05
54 2.82346 10257 20.438 775.482 0.0138402 2.19864e-21 -7.061e-21 0 7.39539e-21 -2.47399e-05
55 2.84364 10098 20.688 768.239 0.00938479 -5.49724e-21 -7.7305e-21 0 9.48579e-21 -2.4095e-05
56 2.86879 9926 20.919 769.592 0.0017608 1.73892e-20 6.81586e-21 0 1.86772e-20 -2.39545e-05
57 2.89502 9756 21.1636 766.031 0.00463856 -4.08965e-21 4.8009e-21 0 6.30665e-21 -2.40299e-05
58 2.9197 9598 21.3945 766.225 0.000253855 -5.42214e-22 -1.84353e-20 0 1.84432e-20 -2.30852e-05
59 2.93795 9466 21.6145 773.277 0.00916096 1.33779e-20 -1.83258e-21 0 1.35028e-20 -2.26388e-05
60 2.95404 9344 21.8417 777.466 0.00540293 7.05474e-21 4.82693e-21 0 8.54802e-21 -2.32161e-05
61 2.98197 9186 22.0818 774.259 0.00413388 1.51075e-21 -1.73737e-20 0 1.74392e-20 -2.25973e-05
62 2.99993 9063 22.3412 769.389 0.0063104 -1.91407e-20 3.82814e-21 0 1.95198e-20 -2.27664e-05
63 3.02528 8922 22.573 772.855 0.0044949 1.86655e-20 -8.84666e-21 0 2.06558e-20 -2.18985e-05
64 3.04881 8791 22.7991 778.936 0.00783824 -4.93324e-21 -1.44051e-20 0 1.52264e-20 -2.18164e-05
65 3.0672 8678 23.0148 788.407 0.0120855 -4.39778e-21 2.95851e-20 0 2.99101e-20 -2.19452e-05
66 3.09262 8547 23.2467 794.505 0.00770396 1.38015e-20 -7.20518e-21 0 1.5569e-20 -2.17356e-05
67 3.11386 8431 23.4754 798.617 0.00516206 -8.89892e-21 -6.37842e-21 0 1.09487e-20 -2.18351e-05
68 3.13362 8322 23.7056 800.297 0.00210249 2.20957e-20 -1.28718e-20 0 2.55716e-20 -2.13133e-05
69 3.148 8230 23.9297 803.224 0.00365019 -3.39884e-21 1.03217e-20 0 1.08669e-20 -2.17604e-05
70 3.16428 8133 24.1635 804.228 0.00124884 2.64485e-20 -5.54565e-21 0 2.70237e-20 -2.21922e-05
71 3.18678 8021 24.4094 799.329 0.0061098 -3.63338e-20 2.68178e-20 0 4.51591e-20 -2.16437e-05
72 3.20732 7918 24.6541 789.63 0.0122074 -2.71667e-20 1.2707e-20 0 2.99916e-20 -2.19563e-05
73 3.23033 7810 24.8999 781.466 0.0103931 -1.33269e-20 -1.37712e-20 0 1.91638e-20 -2.10622e-05
74 3.24295 7731 25.1409 774.631 0.00878567 -8.97542e-22 5.38525e-21 0 5.45953e-21 -2.14149e-05
75 3.26288 7636 25.3725 769.702 0.00638211 -1.63567e-20 -2.27177e-21 0 1.65138e-20 -2.12683e-05
76 3.27997 7549 25.6041 767.082 0.00340973 1.83836e-21 5.51508e-21 0 5.81341e-21 -2.09584e-05
77 3.29718 7463 25.8351 760.69 0.00836826 -9.29773e-22 1.39466e-20 0 1.39775e-20 -2.07213e-05
78 3.31468 7379 26.0447 758.724 0.00258857 2.1158e-20 1.41054e-20 0 2.54288e-20 -2.08888e-05
79 3.33437 7290 26.2651 756.948 0.0023426 3.23625e-20 -1.04702e-20 0 3.4014e-20 -2.09442e-05
80 3.35976 7191 26.473 754.578 0.00313572 -1.92988e-20 -9.64941e-22 0 1.93229e-20 -2.03062e-05
81 3.37455 7119 26.6647 756.627 0.00271088 -3.19214e-20 3.41145e-20 0 4.67202e-20 -1.96947e-05
82 3.39368 7039 26.8539 764.067 0.00978505 -2.46445e-22 -2.95734e-21 0 2.96759e-21 -1.96735e-05
83 3.41262 6961 27.0447 772.5 0.0109771 -7.60079e-21 5.98095e-21 0 9.6718e-21 -1.91923e-05
84 3.4285 6890 27.2633 776.343 0.00496242 -1.40993e-20 -7.04967e-21 0 1.57636e-20 -1.92694e-05
85 3.44261 6825 27.4774 778.473 0.00274003 4.44801e-21 -1.83004e-20 0 1.88332e-20 -1.92518e-05
86 3.4561 6762 27.6922 780.277 0.00231366 5.1308e-22 7.6962e-21 0 7.71328e-21 -1.92158e-05
87 3.47401 6691 27.8999 784.235 0.00505977 -6.22229e-21 7.00008e-21 0 9.36579e-21 -1.93731e-05
88 3.4923 6620 28.1202 785.477 0.00158353 5.24086e-21 7.86128e-21 0 9.44809e-21 -1.96693e-05
89 3.51717 6538 28.3354 786.33 0.00108442 -2.86556e-20 -1.30011e-20 0 3.1467e-20 -1.88661e-05
90 3.53614 6470 28.5427 787.241 0.00115789 1.07247e-21 2.57393e-20 0 2.57617e-20 -1.87459e-05
91 3.54369 6424 28.7511 784.839 0.00305566 -2.1603e-21 -1.51221e-20 0 1.52757e-20 -1.91869e-05
92 3.56231 6357 28.9589 784.94 0.000129102 -2.61969e-20 3.82038e-21 0 2.6474e-20 -1.92727e-05
93 3.58354 6286 29.1676 787.324 0.00303276 1.10386e-21 1.87657e-20 0 1.87981e-20 -1.91353e-05
94 3.60473 6217 29.3675 789.1 0.00225271 8.92893e-21 2.46941e-20 0 2.62588e-20 -1.922e-05
95 3.62854 6145 29.5827 785.356 0.00475588 2.59714e-20 -2.82298e-21 0 2.61244e-20 -1.8716e-05
96 3.64396 6089 29.7992 780.547 0.00614219 -2.84895e-20 3.06262e-21 0 2.86536e-20 -1.8054e-05
97 3.65421 6043 30.0034 775.74 0.00617724 2.18168e-20 1.17696e-20 0 2.4789e-20 -1.84578e-05
98 3.6683 5991 30.2011 774.737 0.00129389 1.27404e-20 0 0 1.27404e-20 -1.82248e-05
99 3.68368 5938 30.3947 777.46 0.00350841 1.16856e-21 1.22699e-20 0 1.23254e-20 -1.77899e-05
100 3.70296 5880 30.5839 779.574 0.00271539 -5.31038e-21 -3.20098e-20 0 3.24473e-20 -1.75583e-05
101 3.71588 5833 30.7775 779.142 0.000554448 1.60595e-20 -1.78439e-20 0 2.40065e-20 -1.78034e-05
102 3.73259 5780 30.9813 776.797 0.00301404 2.82118e-20 -2.01084e-20 0 3.46446e-20 -1.79585e-05
103 3.74723 5731 31.1745 772.913 0.0050122 1.87669e-20 -3.02691e-22 0 1.87693e-20 -1.79966e-05
104 3.76902 5672 31.3799 766.917 0.0077883 1.77387e-20 7.03432e-21 0 1.90825e-20 -1.75731e-05
105 3.77563 5638 31.561 766.408 0.000664157 -1.35381e-20 1.23074e-21 0 1.35939e-20 -1.72431e-05
106 3.78377 5602 31.7434 764.459 0.00254591 -6.0384e-21 -2.1057e-20 0 2.19057e-20 -1.75738e-05
107 3.80204 5550 31.9378 763.743 0.0009371 -1.64095e-20 7.50151e-21 0 1.80429e-20 -1.75387e-05
108 3.81835 5502 32.1436 762.246 0.00196191 0 1.89174e-21 0 1.89174e-21 -1.79816e-05
109 3.83825 5449 32.3525 756.91 0.00702466 -9.86905e-21 -1.7828e-20 0 2.03773e-20 -1.79563e-05
110 3.85287 5404 32.565 750.655 0.00829794 -1.73344e-20 -2.37545e-20 0 2.94068e-20 -1.77147e-05
111 3.86698 5360 32.7575 748.78 0.00250149 -5.17828e-21 -3.83921e-20 0 3.87397e-20 -1.7876e-05
112 3.88688 5309 32.9479 747.202 0.00210932 -3.92102e-21 -2.72837e-20 0 2.75641e-20 -1.74559e-05
113 3.8939 5277 33.1485 744.516 0.00360126 -8.87579e-21 1.87378e-20 0 2.07336e-20 -1.77381e-05
114 3.90918 5234 33.3513 742.169 0.00315736 4.9715e-21 3.32262e-20 0 3.35961e-20 -1.78301e-05
115 3.91957 5197 33.5545 741.01 0.0015631 -1.33517e-21 -1.53545e-20 0 1.54124e-20 -1.77181e-05
116 3.93442 5155 33.7476 742.382 0.00185016 -5.04769e-22 2.25464e-20 0 2.2552e-20 -1.76528e-05
117 3.95142 5111 33.9417 744.779 0.00322358 -4.24262e-21 1.39158e-20 0 1.45482e-20 -1.77054e-05
118 3.96507 5072 34.1296 748.36 0.00479576 1.55619e-20 -6.49837e-21 0 1.68642e-20 -1.73452e-05
119 3.98585 5024 34.3207 749.768 0.00187963 -3.7291e-20 -1.86455e-20 0 4.16926e-20 -1.73874e-05
120 4.00761 4976 34.5086 750.973 0.00160629 1.11558e-20 3.48618e-21 0 1.16878e-20 -1.70597e-05
121 4.02359 4936 34.7008 749.058 0.00255327 -2.4601e-21 -2.81155e-20 0 2.82229e-20 -1.71045e-05
122 4.04557 4889 34.9 747.794 0.00168836 9.93501e-21 1.34832e-20 0 1.67482e-20 -1.67472e-05
123 4.05991 4853 35.0867 747.075 0.000962699 2.03749e-20 -7.14908e-21 0 2.15927e-20 -1.6551e-05
124 4.07263 4819 35.2922 741.496 0.00749561 3.70775e-20 -2.15985e-20 0 4.29097e-20 -1.68643e-05
125 4.08402 4787 35.4864 740.533 0.00129918 -4.71097e-21 3.62382e-20 0 3.65431e-20 -1.62784e-05
126 4.0883 4764 35.6724 742.255 0.00232192 -1.56577e-20 3.18615e-20 0 3.5501e-20 -1.68381e-05
127 4.11158 4718 35.8729 738.35 0.00527487 -8.82437e-21 -3.08853e-20 0 3.21212e-20 -1.68936e-05
128 4.11921 4691 36.0709 737.597 0.00101989 -1.92295e-20 -7.02617e-21 0 2.04729e-20 -1.63569e-05
129 4.13377 4657 36.2666 736.993 0.000818931 -1.15474e-20 -8.00871e-21 0 1.40529e-20 -1.62934e-05
130 4.14234 4630 36.4565 736.844 0.000202045 -3.37203e-21 2.33232e-20 0 2.35657e-20 -1.62815e-05
131 4.14953 4605 36.6441 735.588 0.00170629 -4.52045e-21 -2.73111e-20 0 2.76826e-20 -1.65009e-05
132 4.16651 4569 36.8336 733.861 0.00235089 3.0089e-20 1.78446e-20 0 3.49826e-20 -1.61091e-05
133 4.18674 4530 37.0301 731.9 0.00267496 -1.96257e-21 2.94865e-20 0 2.95517e-20 -1.57804e-05
134 4.19969 4500 37.2077 731.166 0.00100393 -1.98529e-20 2.09131e-20 0 2.88357e-20 -1.59937e-05
135 4.22186 4460 37.3864 733.062 0.0025898 -1.41967e-20 1.06962e-20 0 1.77751e-20 -1.58102e-05
136 4.24679 4418 37.5484 737.777 0.00641082 -3.92649e-22 1.76692e-20 0 1.76736e-20 -1.50239e-05
137 4.26273 4386 37.7125 741.245 0.0046899 -1.97757e-21 -2.41263e-20 0 2.42073e-20 -1.52052e-05
138 4.27942 4354 37.8807 743.511 0.00305222 -2.86863e-20 2.11163e-20 0 3.56202e-20 -1.49659e-05
139 4.29464 4324 38.0713 741.481 0.00273347 -7.62251e-21 6.61955e-21 0 1.00956e-20 -1.50661e-05
140 4.30667 4297 38.2763 732.193 0.0126059 1.33223e-20 2.66446e-20 0 2.97895e-20 -1.5408e-05
141 4.31431 4275 38.4702 723.353 0.0121457 1.5014e-20 5.24982e-21 0 1.59054e-20 -1.59332e-05
142 4.33554 4239 38.6536 719.151 0.00582689 3.76491e-20 -2.20984e-20 0 4.36554e-20 -1.56094e-05
143 4.35263 4208 38.851 710.947 0.011473 2.30857e-20 3.50408e-21 0 2.33501e-20 -1.5177e-05
144 4.36026 4187 39.0196 709.271 0.0023596 2.40301e-20 1.68832e-20 0 2.93681e-20 -1.51948e-05
145 4.3742 4160 39.1748 708.962 0.000436549 -9.79952e-21 -1.0425e-20 0 1.43077e-20 -1.49108e-05
146 4.38826 4133 39.345 706.915 0.00289199 -9.65368e-21 -1.87302e-20 0 2.10717e-20 -1.50912e-05
147 4.4157 4094 39.512 706.995 0.000113683 -1.55202e-09 -1.02076e-09 0 1.85761e-09 -1.44585e-05
148 4.42592 4072 39.664 707.781 0.00111183 3.70631e-20 -1.68275e-20 0 4.07043e-20 -1.44351e-05
149 4.43741 4049 39.8207 706.992 0.00111536 -2.48491e-20 2.31354e-20 0 3.39518e-20 -1.46873e-05
150 4.45336 4022 39.986 704.473 0.0035704 8.62617e-21 -1.27236e-20 0 1.53721e-20 -1.46808e-05
151 4.46263 4001 40.1527 701.617 0.00406219 0 2.16786e-22 0 2.16786e-22 -1.48613e-05
152 4.47429 3978 40.3282 697.73 0.00555505 -1.04659e-20 1.58079e-20 0 1.89585e-20 -1.46061e-05
153 4.48524 3956 40.4986 696.864 0.00124165 5.26205e-21 1.27166e-20 0 1.37623e-20 -1.46576e-05
154 4.50204 3929 40.6544 697.039 0.000251037 -3.97366e-21 1.90956e-20 0 1.95047e-20 -1.41801e-05
155 4.5209 3901 40.796 699.506 0.0035323 3.77984e-21 -1.24512e-20 0 1.30123e-20 -1.3684e-05
156 4.52667 3885 40.9478 699.655 0.00021394 2.16561e-20 2.4112e-20 0 3.24095e-20 -1.40558e-05
157 4.53417 3867 41.1177 697.808 0.0026442 -6.05606e-21 3.05046e-20 0 3.10999e-20 -1.45598e-05
158 4.54736 3844 41.2887 694.818 0.00429403 1.80512e-20 -7.22049e-21 0 1.94418e-20 -1.45242e-05
159 4.56639 3816 41.474 692.246 0.00370774 1.90929e-20 2.72755e-21 0 1.92867e-20 -1.43663e-05
160 4.58762 3787 41.6665 688.153 0.00593093 -2.56521e-20 -1.53455e-20 0 2.98917e-20 -1.42604e-05
161 4.61026 3757 41.8417 683.987 0.00607192 -2.12396e-20 2.30866e-22 0 2.12409e-20 -1.39196e-05
162 4.63148 3729 42.0196 681.444 0.00372428 4.4659e-20 -9.30396e-22 0 4.46687e-20 -1.35633e-05
163 4.63745 3714 42.1824 679.452 0.0029283 -1.12098e-20 3.036e-20 0 3.23634e-20 -1.36882e-05
164 4.6443 3698 42.3412 677.488 0.00289456 -2.25167e-20 -3.72933e-20 0 4.35636e-20 -1.36725e-05
165 4.65544 3679 42.4923 677.35 0.000204383 1.13165e-20 4.95096e-21 0 1.23521e-20 -1.34433e-05
166 4.66411 3662 42.6479 679.463 0.00311469 -1.27902e-20 -1.89484e-21 0 1.29297e-20 -1.34914e-05
167 4.67435 3644 42.8068 680.216 0.0011088 -1.71378e-20 -3.57037e-20 0 3.96038e-20 -1.36602e-05
168 4.68304 3627 42.978 680.12 0.00014195 -6.69593e-21 5.73937e-21 0 8.81906e-21 -1.37186e-05
169 4.69799 3605 43.1489 679.88 0.000353198 8.66159e-21 2.35788e-20 0 2.51193e-20 -1.36948e-05
170 4.72277 3576 43.3072 679.533 0.000509583 -3.88081e-21 8.73183e-21 0 9.55539e-21 -1.312e-05
171 4.73155 3560 43.4563 679.333 0.000295215 -1.5593e-20 3.21606e-20 0 3.57414e-20 -1.31215e-05
172 4.74471 3541 43.6047 679.746 0.000608824 -2.3515e-20 -3.03736e-20 0 3.84124e-20 -1.2814e-05
173 4.75674 3523 43.7509 682.113 0.00347498 -8.86319e-21 -2.9544e-21 0 9.34262e-21 -1.29417e-05
174 4.77557 3500 43.8905 683.604 0.00218323 4.95635e-21 -1.0904e-20 0 1.19776e-20 -1.3038e-05
175 4.78928 3481 44.0475 685.569 0.00287166 -2.39203e-20 1.24585e-20 0 2.69703e-20 -1.33358e-05
176 4.79998 3464 44.2117 685.627 8.37313e-05 -2.1033e-20 -2.3537e-20 0 3.15654e-20 -1.35189e-05
177 4.81876 3441 44.3751 684.879 0.00109125 -1.71405e-20 -1.96612e-20 0 2.60837e-20 -1.3393e-05
178 4.82178 3430 44.5233 686.431 0.00226377 -2.32645e-20 2.12415e-20 0 3.1503e-20 -1.36965e-05
179 4.83768 3409 44.668 686.954 0.000761704 -2.84965e-20 -2.54433e-21 0 2.86098e-20 -1.36224e-05
180 4.85611 3387 44.8256 686.634 0.000465973 1.84382e-20 1.17799e-20 0 2.188e-20 -1.32132e-05
181 4.8728 3367 44.9713 686.628 8.37472e-06 -2.1639e-20 -1.80325e-20 0 2.81676e-20 -1.25398e-05
182 4.87731 3356 45.1131 687.418 0.00114968 4.7555e-20 -2.50698e-20 0 5.37584e-20 -1.26284e-05
183 4.8875 3341 45.2605 688.005 0.000852359 -9.34601e-21 2.02497e-20 0 2.23024e-20 -1.24065e-05
184 4.89339 3329 45.3957 690.176 0.0031512 3.54344e-20 2.21465e-21 0 3.55036e-20 -1.24442e-05
185 4.89224 3322 45.5406 691.412 0.00178948 -3.96866e-20 -1.80156e-20 0 4.35843e-20 -1.29416e-05
186 4.89915 3309 45.6875 693.603 0.00316387 9.17427e-21 -6.81517e-21 0 1.14286e-20 -1.30281e-05
187 4.91496 3290 45.8377 694.843 0.00178556 -1.21272e-20 3.84908e-20 0 4.03561e-20 -1.28579e-05
188 4.91806 3280 45.9872 693.957 0.00127516 -3.17327e-21 -2.24774e-20 0 2.27003e-20 -1.32419e-05
189 4.9354 3260 46.1521 691.421 0.00366128 -4.09735e-20 -3.4588e-20 0 5.36205e-20 -1.33765e-05
190 4.95019 3242 46.3268 686.986 0.00643568 -1.71225e-20 -9.63141e-21 0 1.96455e-20 -1.28795e-05
191 4.95333 3232 46.4806 685.94 0.00152318 1.28816e-20 2.07984e-20 0 2.44645e-20 -1.31401e-05
192 4.96574 3216 46.617 686.483 0.000791281 -4.85464e-21 -1.9958e-20 0 2.05399e-20 -1.29242e-05
193 4.97531 3202 46.7615 687.59 0.00161122 2.70881e-21 -1.30023e-20 0 1.32815e-20 -1.2866e-05
194 4.98827 3186 46.8877 690.62 0.00439765 -5.44483e-22 -3.06272e-20 0 3.0632e-20 -1.2497e-05
195 4.99222 3176 47.0145 694.264 0.00526152 -3.05871e-20 1.25625e-20 0 3.30664e-20 -1.25254e-05
196 5.00497 3160 47.1499 698.809 0.00652614 -2.08606e-20 -4.66619e-21 0 2.13761e-20 -1.25704e-05
197 5.01506 3146 47.2944 701.627 0.00402453 3.30844e-20 -3.48764e-20 0 4.80722e-20 -1.27971e-05
198 5.03015 3129 47.4427 704.361 0.00388864 2.55025e-20 4.37977e-20 0 5.06816e-20 -1.28172e-05
199 5.05026 3109 47.6047 705.414 0.00149326 1.89709e-20 3.18042e-20 0 3.70325e-20 -1.27212e-05
200 5.06749 3091 47.763 705.294 0.000169309 -2.5816e-20 2.30099e-20 0 3.45821e-20 -1.24364e-05
201 5.07895 3077 47.9137 703.323 0.00279953 -1.57856e-20 -1.69131e-21 0 1.58759e-20 -1.24127e-05
202 5.08209 3068 48.0824 701.6 0.00245256 4.5234e-21 -2.03553e-20 0 2.08518e-20 -1.28059e-05
203 5.09473 3053 48.2362 701.375 0.000319805 -2.27281e-21 1.81825e-20 0 1.8324e-20 -1.28285e-05
204 5.1029 3041 48.3841 701.838 0.00065962 1.65429e-20 8.8419e-21 0 1.87576e-20 -1.27646e-05
205 5.11808 3025 48.5215 704.977 0.00446271 -5.16116e-21 7.02491e-21 0 8.71705e-21 -1.25499e-05
206 5.12872 3012 48.6517 707.982 0.00425369 3.45562e-21 -1.90059e-20 0 1.93175e-20 -1.245e-05
207 5.14091 2998 48.8045 708.473 0.000692879 1.3887e-20 -3.4139e-20 0 3.68554e-20 -1.26609e-05
208 5.15499 2983 48.9577 708.731 0.000363412 -2.73322e-20 3.37291e-20 0 4.34132e-20 -1.26787e-05
209 5.16773 2969 49.1006 707.843 0.00125276 -2.1034e-20 -7.88776e-21 0 2.24644e-20 -1.25665e-05
210 5.18008 2955 49.2629 706.456 0.00196155 -3.46358e-20 5.13666e-21 0 3.50146e-20 -1.25458e-05
211 5.20175 2936 49.4176 702.809 0.00517663 7.53328e-21 1.86116e-20 0 2.00784e-20 -1.22665e-05
212 5.20121 2930 49.5748 698.452 0.00621797 1.74656e-20 -1.68736e-20 0 2.42851e-20 -1.24714e-05
213 5.20021 2924 49.7397 694.444 0.00575531 2.31376e-20 5.33944e-21 0 2.37457e-20 -1.27181e-05
214 5.217 2908 49.8928 693.35 0.00157593 -5.96535e-21 2.98267e-22 0 5.9728e-21 -1.23631e-05
215 5.23245 2893 50.0412 690.809 0.0036721 3.23799e-20 5.99628e-21 0 3.29304e-20 -1.19643e-05
216 5.24631 2879 50.1965 690.302 0.000733515 -6.02544e-21 -3.67552e-20 0 3.72458e-20 -1.19861e-05
217 5.26053 2865 50.3359 689.351 0.00137882 3.87512e-20 1.04447e-20 0 4.01341e-20 -1.21361e-05
218 5.27302 2852 50.5012 686.244 0.00451724 1.2165e-21 -6.53867e-21 0 6.65087e-21 -1.23685e-05
219 5.28333 2840 50.6798 680.463 0.00846019 -1.09947e-20 1.05366e-20 0 1.52284e-20 -1.27846e-05
220 5.3033 2823 50.8329 680.023 0.000647517 1.47479e-20 -1.38262e-20 0 2.02154e-20 -1.18555e-05
221 5.31678 2810 50.9793 680.793 0.0011325 0 6.79073e-21 0 6.79073e-21 -1.13906e-05
222 5.32695 2799 51.128 680.327 0.000685249 -2.85092e-20 3.71859e-21 0 2.87507e-20 -1.13883e-05
223 5.33504 2789 51.2829 681.835 0.00221448 -1.11958e-20 6.84186e-21 0 1.31208e-20 -1.13803e-05
224 5.34381 2779 51.4117 683.86 0.00296615 1.24845e-21 -6.25786e-20 0 6.25911e-20 -1.12073e-05
225 5.35655 2767 51.5374 684.975 0.0016281 -1.00309e-20 2.68014e-20 0 2.8617e-20 -1.11651e-05
226 5.35749 2761 51.6852 684.341 0.000925511 2.01055e-20 4.39807e-21 0 2.05809e-20 -1.14281e-05
227 5.36806 2750 51.8478 681.578 0.00404627 1.00929e-20 -1.65587e-20 0 1.93922e-20 -1.1405e-05
228 5.37319 2742 52.0123 677.891 0.00542377 0 3.16324e-21 0 3.16324e-21 -1.12108e-05
229 5.37847 2734 52.1608 675.523 0.00349952 4.3146e-20 -3.0456e-20 0 5.28124e-20 -1.14344e-05
230 5.38762 2724 52.3064 673.282 0.00332208 2.80205e-20 -4.07571e-20 0 4.946e-20 -1.162e-05
